,alien_communication_prob
9203,0
77843,0
74664,0
2623,0
42555,0
50276,0
31963,0
54801,0
13535,0
62351,0
30167,0
64819,0
77649,0
11713,0
24867,0
79991,0
73592,0
33206,0
39755,0
20814,0
27401,0
33009,0
73450,0
3594,0
18713,0
40489,0
77087,0
8073,0
73247,0
2114,0
31287,0
19384,0
54602,0
36472,0
72356,0
1457,0
67100,0
76099,0
67541,0
9736,0
38408,0
56014,0
46578,0
17017,0
76612,0
56348,0
3269,0
31998,0
15725,0
34965,0
4871,0
57812,0
28595,0
72861,0
33638,0
15887,0
35407,0
21482,0
40772,0
8443,0
32605,0
16671,0
64524,0
45804,0
23110,0
42246,0
46341,0
66139,0
8585,0
59923,0
50648,0
48422,0
76312,0
46569,0
60131,0
62737,0
34322,0
13902,0
71794,0
54940,0
69921,0
37008,0
60559,0
11425,0
48644,0
7737,0
78760,0
45065,0
2913,0
29883,0
323,0
33869,0
26139,0
57162,0
42190,0
8883,0
57455,0
68986,0
22366,0
79928,0
54907,0
34408,0
35714,0
3738,0
21580,0
54231,0
20268,0
48918,0
57651,0
56228,0
74320,0
39105,0
20585,0
27107,0
37910,0
17457,0
5398,0
77379,0
33753,0
68082,0
31274,0
77968,0
34455,0
31751,0
41789,0
15440,0
61967,0
10618,0
21744,0
72383,0
23657,0
20768,0
13511,0
61553,0
79163,0
60048,0
52564,0
12506,0
35226,0
16759,0
55741,0
23286,0
47692,0
37510,0
34097,0
66665,0
50361,0
50703,0
69851,0
55816,0
46878,0
73203,0
23176,0
79243,0
34634,0
379,0
16280,0
32939,0
67500,0
5146,0
79744,0
41584,0
28045,0
65748,0
62128,0
54982,0
78508,0
31851,0
9590,0
6851,0
49927,0
5712,0
28519,0
61977,0
17742,0
7389,0
957,0
53878,0
6009,0
34243,0
7486,0
7499,0
44256,0
54489,0
77010,0
35204,0
79855,0
3304,0
40512,0
14493,0
35430,0
12274,0
46358,0
59270,0
71231,0
69530,0
41528,0
30862,0
22181,0
24526,0
66796,0
7029,0
2271,0
18974,0
2376,0
77353,0
40054,0
39572,0
78772,0
39005,0
66593,0
662,0
25770,0
46301,0
67323,0
55338,0
71311,0
32774,0
15279,0
28349,0
73095,0
10332,0
44251,0
25803,0
45307,0
72002,0
54959,0
8799,0
47633,0
63503,0
10869,0
61424,0
48414,0
9932,0
23413,0
7844,0
13938,0
49992,0
48628,0
67743,0
10089,0
43063,0
69585,0
73380,0
79790,0
31732,0
68543,0
14649,0
69488,0
51802,0
64201,0
25857,0
43720,0
58143,0
40468,0
27329,0
8224,0
71023,0
32645,0
3997,0
29569,0
40801,0
54130,0
48568,0
24164,0
45222,0
42196,0
78790,0
106,0
11494,0
47977,0
13022,0
33249,0
49279,0
37330,0
48275,0
28199,0
79805,0
68589,0
42662,0
41275,0
73305,0
56359,0
78000,0
5169,0
61950,0
66864,0
41338,0
63836,0
62356,0
53262,0
51243,0
2502,0
63035,0
53093,0
18797,0
11097,0
8768,0
3618,0
28673,0
21356,0
16567,0
60613,0
17715,0
43477,0
37035,0
35209,0
21124,0
76146,0
29053,0
156,0
23374,0
21911,0
833,0
79906,0
74163,0
78156,0
44137,0
6329,0
37990,0
41087,0
32772,0
79190,0
40852,0
54894,0
57837,0
14315,0
69616,0
44832,0
1842,0
55301,0
9798,0
36352,0
71825,0
62843,0
29651,0
59356,0
39252,0
67950,0
33423,0
25250,0
80052,0
35239,0
42551,0
16596,0
18252,0
33944,0
61770,0
56663,0
5633,0
79849,0
45645,0
59433,0
51221,0
39739,0
25210,0
73359,0
39337,0
41595,0
8938,0
76214,0
65551,0
24612,0
62719,0
10852,0
68675,0
64396,0
25311,0
27615,0
75870,0
46138,0
67247,0
73973,0
46611,0
55104,0
77467,0
31161,0
19414,0
313,0
71299,0
27602,0
40357,0
63119,0
7180,0
72030,0
24890,0
31744,0
45071,0
29175,0
23131,0
25740,0
2893,0
42552,0
68573,0
47000,0
12840,0
52586,0
57217,0
62385,0
64884,0
31669,0
49598,0
73771,0
39,0
10829,0
28636,0
68019,0
12111,0
8952,0
1285,0
68037,0
10574,0
68790,0
51596,0
78211,0
35558,0
24196,0
74387,0
42663,0
22581,0
61195,0
36796,0
19496,0
11798,0
24382,0
33999,0
46080,0
6698,0
76583,0
7801,0
3211,0
17282,0
16034,0
39175,0
29950,0
11270,0
37373,0
47421,0
70827,0
16540,0
54070,0
5086,0
45159,0
4026,0
79760,0
60045,0
31870,0
70747,0
58166,0
6347,0
64453,0
56675,0
70377,0
7200,0
6935,0
34380,0
41073,0
53172,0
57512,0
17147,0
63318,0
33210,0
4664,0
60898,0
3804,0
12545,0
34163,0
34858,0
43474,0
28997,0
34300,0
278,0
44943,0
61216,0
1447,0
56836,0
63778,0
30722,0
63451,0
36882,0
20160,0
57306,0
41069,0
56592,0
76954,0
5716,0
76298,0
75722,0
60363,0
33627,0
18343,0
74682,0
52049,0
14398,0
63665,0
57465,0
48147,0
63189,0
35527,0
36172,0
29640,0
69733,0
35026,0
58615,0
8063,0
25506,0
31956,0
50923,0
55730,0
78465,0
49657,0
61735,0
34957,0
70768,0
39592,0
54376,0
4510,0
31350,0
61021,0
30955,0
32077,0
17003,0
50146,0
75664,0
60023,0
49017,0
63249,0
8579,0
36351,0
21696,0
33605,0
17484,0
17075,0
57895,0
46948,0
49462,0
71276,0
26676,0
15679,0
26882,0
11986,0
15576,0
59582,0
35029,0
68524,0
57938,0
64687,0
40796,0
55785,0
44360,0
23271,0
71000,0
64869,0
78691,0
32345,0
8517,0
46838,0
2954,0
48548,0
47772,0
37406,0
10936,0
74237,0
26700,0
27761,0
42009,0
61672,0
2339,0
51381,0
29293,0
12883,0
49493,0
21412,0
19688,0
51721,0
71962,0
69303,0
13810,0
37707,0
66662,0
67514,0
67418,0
31266,0
36107,0
64939,0
52922,0
77626,0
63465,0
9544,0
