id,chemical_signature_1,gill-color,spore-print-color,veil-type,cap-surface,region,ring-type,stalk-color-below-ring,local_humidity_index,spore_dispersal_score,chemical_signature_2,stalk-color-above-ring,fiber_thickness_score,soil_mineral_level,ring-number,risk_synergy_index,chemical_signature_3,stalk-root,has_ring_flag,habitat,pore_density_index,forest_canopy_density,cap_radiation_index,stalk-surface-below-ring,gill-attachment,airflow_intensity,stalk-shape,bruises,population,stalk-surface-above-ring,gill-size,surface_moisture_level,gill-spacing,veil-color,cap-color,dark_spore_flag,cap-shape,cap_firmness_index
3865,0.6767424253264103,n,k,p,f,region_other,p,w,-1.8021147225820604,0.41162433868204196,-1.702417467134258,w,-0.7166106703647126,0.9840557891321059,o,0.0,-1.088892789289453,b,1,d,1.7863648120159845,-0.974950984225866,-0.7060675872426743,s,f,0.7931071676687275,e,f,v,s,n,-0.8100653015267859,w,w,w,1,x,1.5101728216538113
640,-1.0348645052942511,w,k,p,y,region_forest,p,w,-0.8602710154159765,-0.04013759433486996,0.7051547604576657,w,0.9765579760089804,-0.9703240260113821,o,1.0,1.177984555746979,c,1,m,0.3282755507692751,-0.9530998588617902,-0.15873349831302747,s,f,0.4851618212703418,e,t,n,s,b,-0.22773102870650314,c,w,y,1,b,1.2210468021512841
2115,-0.9493801904484089,p,n,p,f,region_other,p,g,-1.248341521005374,-0.522220484882666,0.3940070115300127,g,-0.5314868020894689,-1.768105722058193,o,0.0,-1.0910179895833598,b,1,d,2.1654907190931563,0.8530635663608257,0.967753433359603,s,f,0.41657065644241276,t,t,y,s,b,-1.0280960290543202,c,w,n,1,x,1.0114619908847764
521,-1.1303323782276187,n,k,p,s,region_forest,p,w,0.9791020366816946,-1.2956497742406965,0.5974040342460534,w,0.1445108013774567,-0.5723573366977965,o,1.0,0.7430243954100251,c,1,g,1.5250015903061744,0.15686909806646918,-0.6114684067156292,s,f,-0.20195342034943053,e,t,s,s,b,-0.6509755056985981,c,w,w,1,b,-0.002748090682042315
8115,-1.0268254626919584,y,o,p,s,region_meadow,p,o,-0.3695656994985084,1.5486027673028353,0.4314757855553319,o,0.9019534660406359,1.773962148945605,o,0.0,-0.9226816485955591,?,1,l,-0.8856264402365767,-0.8987797223037965,1.4180443858549714,s,a,0.7165471274387926,e,f,v,s,b,-1.7857853982037688,c,o,n,0,x,0.46574272369952335
3367,-0.6126804079186837,w,k,p,y,region_other,p,g,-0.25178781247168636,-0.20705654500789178,0.6448592222370675,w,-1.4142489217651004,-0.04573325129745221,o,0.0,-0.8529222968394928,b,1,d,-0.6033340822270687,-0.8233205676911287,-0.16276414138039125,s,f,-0.5216916010625754,t,t,v,s,b,0.09837842336422456,c,w,e,1,f,-0.3010911470597567
230,-0.7221426558283058,n,k,p,f,region_urban,p,w,0.018441548193068806,-0.4315130418039798,0.29856030763890323,w,-0.9160591819501097,0.05421959251631708,o,0.0,-1.1633386571584647,e,1,u,1.58997862030677,-1.0657371845064247,-1.0508934815317532,s,f,-2.150507412899483,e,f,y,s,n,-0.4547776361186857,c,w,g,1,x,0.2413092743812357
4414,0.1489479146082917,p,h,p,y,region_forest,l,b,-0.4386486085275344,1.3575176371614663,-0.26209622055149007,p,1.0940302816240295,0.5875754135345641,o,1.0,-0.1405849870092958,b,1,g,-1.284901855355077,0.9069110712393103,0.5245572099330744,k,f,-0.7523754591027406,e,f,y,k,b,2.6053354334160836,c,w,y,1,x,-0.586094461581652
864,0.6361923038009307,w,n,p,y,region_forest,p,w,0.8215977618515046,0.5327557626665805,-1.1768953110764557,w,0.1030630817531957,-1.878589769298245,o,1.0,0.6138328354894222,c,1,m,-1.5034634783153227,0.2434457585149274,0.1968166470355147,s,f,-1.8763147233192152,e,t,s,s,b,3.145128115262409,c,w,y,1,x,0.8508093873733549
2214,-1.0414739057232296,p,n,p,f,region_other,p,w,-0.5788289918992809,0.742791593027276,0.334313751823474,p,-0.4909127188924533,0.5591997572399867,o,0.0,-0.855925753436517,b,1,d,1.0177528504422817,-0.08356300713043159,1.05657287566658,s,f,0.8653953077304711,t,t,v,s,b,-0.18201551706102778,c,w,n,1,f,-0.7358749733242059
2250,-0.8782541747612359,u,n,p,y,region_other,p,g,-0.9944036605288962,-0.04085540618896372,0.12185032812397653,g,0.04583149636943185,1.2759951598819534,o,0.0,-0.6475036808095124,b,1,d,-0.42107544960451787,0.2736438149380215,0.7424219371072573,s,f,-0.4559743326853191,t,t,y,s,b,-0.30002521267974863,c,w,g,1,x,-1.426417731629271
7309,-0.683257491238608,g,w,p,f,region_forest,p,w,-0.9709903011482053,1.8059690715646814,0.8072934168719216,w,0.22405582497927667,-0.6474109308976396,t,0.0,-0.8627967468224651,?,1,g,-1.1016495770093597,-1.0685598631730866,1.5838268873703516,s,f,0.2610850108224974,e,f,s,k,b,-0.20534136099163622,w,w,w,0,x,-0.6441215770132318
2697,-0.14262620067999435,h,h,p,f,region_forest,l,p,1.069656377073624,-0.8178761539545747,-0.1651887608295028,b,0.2933505396163668,0.3120990792567722,o,1.0,0.033702824559153986,b,1,g,-0.11404631383304532,0.5998692383166114,-0.6499546630058675,k,f,-1.5141799675528094,e,f,y,k,b,-0.8720298290079795,c,w,g,1,x,-0.11593866063765039
4992,0.21586254382040895,h,h,p,y,region_plains,l,p,-3.1481559226521143,1.9377828908514991,-0.23367733091229426,n,1.0381780977072057,-1.0276804115770086,o,0.0,0.038710932406677216,b,1,p,-1.6454453446697348,0.05159213718941668,-0.4506031039367066,k,f,0.9437219131531602,e,f,v,k,b,1.299280990156092,c,w,g,1,x,-0.5546451572045614
1149,-1.1211114733608354,h,k,p,s,region_forest,e,w,0.8600627818067659,1.8909297792998683,0.4908992152417377,w,1.4661191988722266,0.06131638735762051,o,1.0,-1.3863827200451164,e,1,g,-0.048903857106884,-0.8091113865326673,1.749146356620199,s,f,-0.0954854854202042,t,f,a,f,b,0.16409743180842784,w,w,n,1,f,0.5676800400493592
4208,-0.10005244146247716,h,h,p,y,region_other,l,b,-0.16296195362167987,1.5422099244258687,-0.3739435310450343,b,0.3724220206159799,0.5716179901532275,o,0.0,0.09906649657988881,b,1,d,0.9087305424744704,0.8117174309245798,-0.45838699077103695,k,f,0.9948486783970967,e,f,y,k,b,0.8831169744224983,c,w,g,1,f,-0.7217495635314832
4978,0.11433819497027385,p,h,p,y,region_other,l,b,-0.5782002613653376,0.14320516316747928,0.03034295930346248,p,-0.10899011679687047,-1.5093106240696657,o,0.0,-0.18738291808951543,b,1,d,-0.5067629118770056,-1.5255688971562706,0.42345770024432733,k,f,-0.9313000900115656,e,f,v,k,b,2.115259478781488,c,w,y,1,x,1.928000319732121
956,0.6363705557507148,w,k,p,s,region_urban,p,w,-0.849865793596008,-1.4788235530981415,0.14584235726118705,w,-0.04613268655163162,-0.15795249085785393,o,0.0,-0.16913882963890306,e,1,u,-0.19069557839494833,1.0354631453895797,-1.0501059944071514,s,f,1.249719553869405,e,t,v,s,n,-0.11146939757098899,c,w,w,1,x,1.108648119944049
493,-1.2744823970395176,w,n,p,y,region_plains,p,w,0.5189893355155979,0.21852666687926225,0.8707712569346471,w,1.373063420606057,1.1788481000612163,o,0.0,1.1772947709899009,r,1,p,0.054910919104841034,0.5554193420796846,0.2883682474101906,y,f,1.0528967801067224,e,t,s,s,b,-1.0719246028891884,c,w,n,1,f,-0.9940911769539187
3322,1.0798387307356314,u,n,p,f,region_other,p,w,-0.34010931368174835,-0.2093500262113621,-2.076454375395717,w,0.14362814801165938,0.4951796157456781,o,0.0,-0.9781582789705894,b,1,d,0.38488701913905843,0.366677500522463,-0.23563366142097625,s,f,0.5266058493332217,e,f,s,s,n,0.3598685125907831,c,w,p,1,x,-1.465354086995041
4194,0.16229974685548343,w,h,p,s,region_urban,p,w,0.9434716762820047,1.0442875768815305,-0.2963620867472288,w,-0.0015346010165543076,0.08603306216638272,o,0.0,-0.15851370058774258,b,1,u,0.4708172556897108,-0.9789787840994831,0.17473062699782768,f,f,0.9740764064616801,t,t,s,f,b,0.4835492639650347,c,w,b,1,f,-0.8272680454252387
1734,0.8161007195263621,n,k,p,s,region_forest,p,w,-0.7081459690571708,0.3345834377015035,0.1236493090267696,w,0.5391382837040679,-0.3642671385140602,o,1.0,-0.5021536924557006,e,1,g,-0.26632222538408296,-0.3597396364703417,0.8451865503590039,s,f,0.5019497534065975,e,t,v,s,n,-0.9132196754307789,c,w,n,1,f,-1.469418874521655
5036,0.4210548601425331,g,h,p,y,region_plains,l,n,-0.9346469604769408,-0.4812646941069261,-0.005706606096148481,p,-0.33003656339527665,-1.7542987728269628,o,0.0,-0.04836412144782795,b,1,p,2.7260577781706714,0.05670438479356941,1.642901506681031,k,f,0.9850140622988584,e,f,y,k,b,-1.2711660486967573,c,w,y,1,x,3.305498067237659
2406,-0.7659571032670853,w,n,p,y,region_other,p,w,0.9037069674897202,0.29520177945198206,0.10626301364239416,g,-0.3027264314063221,0.5381616692181985,o,0.0,-0.873492678671162,b,1,d,0.40429002749393395,-1.1983785646352332,0.07408585527173125,s,f,-2.0491057666154306,t,t,y,s,b,0.026258269909864157,c,w,e,1,x,1.1201384795562868
5888,0.008886360453023767,w,h,p,s,region_urban,p,w,1.3012088631258074,-0.8775461154804356,-0.4433984027414146,w,1.6677355290961748,2.2198388908137177,o,0.0,-0.041760729035168524,b,1,u,0.6652187391372348,-1.316778473957187,0.3550512780822484,f,f,1.1986903820287962,t,t,v,f,b,1.468132697338994,c,w,g,1,f,-0.11627715999444423
925,-0.6844369270994254,h,n,p,s,region_forest,e,w,0.6411721520300334,-0.36128390522511455,0.17236881489233818,w,0.15099479060798007,-1.1493029874050658,o,1.0,-1.129987891410714,e,1,g,-0.934970888010425,-1.6154158236968006,0.5521758053453198,s,f,-0.9833456776999658,t,f,a,f,b,1.0184050811282945,w,w,n,1,x,-0.06784743628366471
7419,-0.00046528537990800367,b,w,p,s,region_plains,e,p,1.5794616453847432,0.4781390205398684,-0.37362633718013033,w,0.09206457396964948,2.1510726624336884,o,0.0,0.194603094589177,?,1,p,-0.5873411103323716,-0.6242153449074199,0.12973595225828652,s,f,0.09463767515093686,t,f,v,k,n,-0.6622114464270136,c,w,n,0,k,-0.960012638564564
1367,-0.9020635830820212,p,n,p,s,region_forest,e,w,1.5255434759438962,0.23915512628170071,0.17330153785612754,w,-0.12353462143911509,0.5804156040136008,o,1.0,-0.7554471313049578,e,1,g,0.17259411185858547,-1.2888553706151087,0.3211225828775017,s,f,-0.01589413938783425,t,f,a,s,b,0.8202532507980613,w,w,n,1,f,-1.1313149590228213
7051,-0.6524093355644685,y,y,p,s,region_meadow,p,o,1.2687440163384445,0.42781298507974086,0.241928790470934,o,-1.718580623490273,-0.719481245173176,o,0.0,-0.8177807045722911,?,1,l,-1.6732096455159946,-2.0215945973367533,-0.5870599654634624,s,a,-1.8880873161453486,e,f,c,s,b,-1.9485911044143103,c,n,n,0,b,1.7651041605905282
7134,-0.9987156320542776,p,w,p,s,region_forest,p,w,-2.0280094182328248,-0.8380377844652513,0.06056292357210158,w,0.2587946519920536,0.43900094168757425,t,0.0,-0.8912753297308639,?,1,g,-1.0788849127375595,1.533930260363462,0.38531006636844933,k,f,-0.9414223915177591,e,f,s,k,b,-0.33166091738505227,w,w,g,0,k,-0.374457890340829
1396,-0.5833259969323605,k,n,p,s,region_forest,e,w,-1.0334797173296493,-0.0121979958253834,0.6106549245710761,w,-0.1090416919929457,-0.19740897646648387,o,1.0,-0.8634004861417812,e,1,g,-2.4253328085340438,-2.0921205623626267,-1.0451904602386268,f,f,-1.2798885399023636,t,f,s,s,b,0.9139246288999384,w,w,w,1,x,1.6982518181598225
5063,0.07983697280393079,p,h,p,s,region_urban,p,w,-0.6501536342557424,-0.5020605804325703,-0.3909939831074043,w,-0.5473418442113085,-1.3133201081449322,o,0.0,-0.12512838660184658,b,1,u,0.05486122760949,-0.8582018387920549,1.2224542824331044,f,f,-0.7093420295592089,t,t,s,s,b,1.069082858026941,c,w,w,1,x,1.2621137601651384
6720,-0.9275711617746294,b,w,p,s,region_other,e,w,1.8637875718851886,0.5562664133472676,1.1411196171963585,w,-0.08524721161063287,0.14699941621787982,o,0.0,-0.3135622360018421,?,1,d,0.05524937540412052,1.0697331840787965,-0.9290167502225222,k,f,0.10702192349582149,t,f,v,s,n,1.0296643433246326,c,w,e,0,f,-0.5796933154921361
5394,-0.9479951984781667,w,w,p,y,region_other,e,y,-0.38760160906050756,0.866377482046445,0.2935048618088021,w,0.3959670754945215,0.5089958016488897,o,0.0,-1.2495018870429528,?,1,d,-0.6441351046336631,0.0359527724581667,0.7423058645250799,y,f,-0.24085054374875162,e,f,v,k,n,0.29990843386112664,c,w,y,0,b,0.327258735596416
7594,-0.6269586614484215,b,w,p,y,region_other,e,p,0.8931119243051469,0.7958143438238934,-0.3268154790742718,p,0.12201213426403414,0.8953994010751577,o,0.0,0.5329137746531427,?,1,d,0.09705333822679708,0.1788574395402504,-0.6060200870158191,k,f,0.706648614888896,t,f,v,s,n,0.8316408739886212,c,w,e,0,k,0.24941262463463132
1280,0.6375637300539589,w,k,p,y,region_forest,p,w,0.606958893793393,-1.526104264237413,-0.9769754990172614,w,-0.7804713162957658,1.4948623153397882,o,1.0,0.8630227798429355,c,1,m,-1.3451885901880278,-0.28063728216025474,1.1223898855690886,s,f,-0.6071247046082097,e,t,n,s,b,-0.4273530067346021,c,w,y,1,b,1.6976136654713927
3119,1.1200428414562098,n,n,p,f,region_other,p,w,-0.06294386966656632,1.3667054737947095,-1.8073067415916997,w,0.6144024789327125,0.515874865266959,o,0.0,-1.2494008112600083,b,1,d,-0.2692169050072579,-0.5314555829876213,-1.9446335885921378,s,f,-0.30112598327145323,e,f,v,s,n,0.21595846959657927,c,w,w,1,x,-0.1560194988093462
