id,bun_size,nearby_pigeons_count,time_of_day,feeding_spot_popularity,distance_to_pigeons_m,is_raining,crumbs_on_ground,crowd_density,human_distance_m,noise_level
2426,2.3427538933112584,4,12,8.31972269918443,6.391968356763538,0,5.393059735958609,5,2.1298750413904366,7
1024,0.6568186632890227,6,13,4.870536467292573,2.1590884875014007,1,0.0,1,2.2892636378506106,10
2106,2.0603527441251868,12,15,0.28789411347887395,1.8842474709382504,0,0.0,1,2.142841942531975,5
402,1.8282113901669677,6,15,3.1110898499743893,6.042444578438266,0,2.2636918327361424,6,1.198618195956568,7
357,1.6081372957126903,7,14,5.6026853374577446,4.252330392861949,0,1.3957669179181431,3,2.0999601198230264,8
1931,1.3385631525922663,5,20,6.789476473876808,0.6892549920256306,0,4.590862368343653,3,0.4579979602142621,6
2364,2.5127618710968713,3,13,5.153215768834654,2.259252651417837,0,4.676196384322912,9,4.4379465338973745,3
2433,1.5409889468412628,6,19,4.098661794596547,5.072602864416546,0,5.694489256162205,0,1.3175382767638089,3
158,1.300281760584339,10,12,3.522949431743938,3.6401198242333876,0,1.4241249616954599,3,1.2015313208278005,5
405,1.3936644832338483,6,8,6.070849199562605,4.082360040698355,0,2.8682322290904216,3,1.5764137616032796,7
1344,1.087041192178061,3,12,4.864328346333675,4.171998130010431,0,4.725160566095376,4,2.5512052115734116,8
2021,1.1840054584529587,3,17,6.136606280325858,4.636718453149467,0,1.151591330893765,10,0.2,2
1627,2.136180919166409,5,15,3.1844229011058385,3.391379661020415,0,5.138486265135791,9,2.473799169517463,6
2493,1.1952033904692039,5,12,6.514437681812377,2.645404115865937,0,4.4245074328020975,9,1.6980721395926477,9
330,2.1044913733106885,5,10,2.260739548881552,2.169548557693352,0,3.1517277781868334,2,2.016123706326332,8
1776,0.9612789804881737,10,16,4.19051589447479,5.532367933700568,0,1.3603229943694728,10,0.2,7
1313,1.6615816082942447,3,13,4.18235860293043,3.508997020528998,0,4.818773306947722,2,2.5043778353359185,6
