id,cat_fullness,vacuum_noise_db,cat_mood,vacuum_distance_m,cat_was_sleeping,other_cat_present,people_in_room,turbo_mode
1314,4.599254210077861,71.78552503002912,2.5712471463896276,2.956982568487801,0,0,1,0
1221,6.986231410087468,80.48676514785409,8.585475239416926,3.813773165303326,0,1,1,0
2389,3.507929808873693,64.46005750828392,10.0,2.5987312171271126,0,0,1,0
2794,4.691290486052088,78.20444816836668,2.6018086339849686,1.5100093099129703,1,1,0,1
85,1.6332077383579056,70.84366976942698,4.565451991767612,4.108989038512355,1,0,1,1
2552,7.452810218065242,59.79647017814975,3.230551379790053,3.8407924129092668,1,0,1,0
1895,4.7945373961196145,58.020872788620736,4.5313725869772,2.8645653808397786,1,0,0,0
1881,2.241481303294816,82.06527619908267,3.364774524675661,3.4080016603247825,0,0,1,0
1549,1.8294290027502518,69.7461092763501,4.030502778433316,1.7713880039999323,0,1,1,0
2993,4.053338935017443,93.68267252782165,5.3019143865674545,2.5290863178782224,1,0,2,0
11,4.965606735019587,74.33350322514738,10.0,2.4701344622585877,0,0,0,0
1413,4.923807790246746,80.13124788275582,4.7830232081040585,1.8719569163076608,0,0,1,1
1706,2.9557330823562653,59.558740419576885,6.620463210230395,3.63327999215616,1,0,3,1
349,10.0,82.71138857664211,1.5558248470915208,1.624426580308859,0,1,0,1
2234,8.693758638068038,53.91824264080036,6.139925633946892,2.0608793046414116,0,0,0,0
1443,8.193110487258268,82.26446578831077,3.559066524537001,1.469605061822369,0,1,1,0
2081,7.881254438331874,69.64470475274892,5.5887603398177,2.042135714434467,1,0,4,0
1286,0.48232356905027984,49.08324676017742,10.0,1.928803361699923,0,0,3,0
1351,7.074776052821844,71.74727446297392,6.399778098293786,1.2781456872149866,1,0,1,0
1278,7.5823594095476965,69.36437780411555,5.584034338509679,2.4325721739536905,0,0,1,0
243,1.3495906212947002,47.395457055308114,8.977127610645224,3.3873692804958404,1,0,1,1
1276,7.095455471179262,57.803006610573625,2.929567388623667,4.149275950275426,1,1,1,0
