id,persona_class
1124,0
162,0
1646,0
73,0
12,0
1517,0
237,0
95,0
510,0
386,0
876,0
1441,0
308,0
700,0
1993,0
747,0
1699,0
1694,0
1457,0
1432,0
1933,0
150,0
739,0
1966,0
1927,0
505,0
1412,0
622,0
1249,0
1003,0
949,0
1815,0
636,0
1047,0
1421,0
737,0
1114,0
121,0
1775,0
368,0
130,0
1491,0
865,0
1651,0
1513,0
795,0
619,0
641,0
1956,0
135,0
69,0
1595,0
1558,0
1963,0
882,0
1243,0
581,0
613,0
1147,0
283,0
603,0
1469,0
1828,0
1258,0
583,0
58,0
484,0
367,0
1476,0
937,0
1279,0
741,0
277,0
1918,0
925,0
1603,0
1738,0
1539,0
1673,0
1359,0
1253,0
916,0
1585,0
1866,0
1289,0
1840,0
599,0
565,0
1798,0
722,0
1695,0
1747,0
144,0
866,0
463,0
1813,0
1194,0
430,0
311,0
721,0
1102,0
1855,0
601,0
1731,0
1145,0
824,0
1914,0
1229,0
1085,0
297,0
1736,0
736,0
431,0
402,0
835,0
52,0
829,0
668,0
81,0
678,0
450,0
326,0
1987,0
547,0
466,0
360,0
772,0
1952,0
147,0
1125,0
1434,0
1111,0
1759,0
748,0
1609,0
1205,0
959,0
1199,0
1802,0
790,0
1801,0
1693,0
74,0
170,0
1025,0
1089,0
486,0
318,0
926,0
987,0
1377,0
707,0
632,0
131,0
560,0
1849,0
468,0
701,0
62,0
36,0
977,0
1208,0
1657,0
1661,0
1970,0
405,0
1128,0
1031,0
492,0
993,0
1859,0
634,0
869,0
143,0
364,0
1277,0
694,0
185,0
1976,0
133,0
337,0
61,0
973,0
288,0
153,0
650,0
489,0
761,0
1901,0
176,0
336,0
420,0
1765,0
1216,0
784,0
1632,0
1127,0
1395,0
608,0
1666,0
905,0
1806,0
1129,0
1786,0
1959,0
791,0
445,0
1700,0
714,0
1583,0
870,0
1972,0
8,0
214,0
1077,0
1477,0
574,0
9,0
1214,0
1939,0
762,0
1497,0
1453,0
154,0
539,0
1007,0
1222,0
1257,0
1198,0
77,0
7,0
257,0
800,0
1030,0
453,0
1116,0
1980,0
862,0
115,0
1403,0
1568,0
554,0
1396,0
1068,0
1518,0
842,0
1351,0
1411,0
567,0
428,0
1637,0
729,0
145,0
54,0
1027,0
497,0
1283,0
1066,0
1981,0
585,0
1534,0
1811,0
1311,0
1761,0
1006,0
1087,0
1718,0
1153,0
873,0
1507,0
1054,0
1870,0
614,0
1133,0
1944,0
483,0
1293,0
946,0
805,0
1714,0
1042,0
1920,0
100,0
1494,0
1060,0
76,0
270,0
1459,0
1584,0
1887,0
1213,0
338,0
1957,0
640,0
442,0
426,0
945,0
1490,0
656,0
1056,0
195,0
548,0
1414,0
652,0
398,0
1452,0
165,0
1636,0
1081,0
1845,0
1768,0
1339,0
167,0
243,0
1594,0
1671,0
1353,0
719,0
767,0
1192,0
255,0
394,0
1489,0
1306,0
561,0
503,0
289,0
1672,0
1587,0
1796,0
1440,0
392,0
843,0
1529,0
87,0
1979,0
1107,0
1252,0
1021,0
1533,0
1938,0
1013,0
1766,0
1374,0
141,0
175,0
1183,0
1189,0
194,0
1227,0
331,0
746,0
1872,0
1893,0
1375,0
1864,0
1865,0
979,0
930,0
1108,0
44,0
260,0
1094,0
24,0
1895,0
994,0
1176,0
1711,0
1255,0
1696,0
1298,0
1744,0
1449,0
1635,0
1837,0
1118,0
1379,0
1645,0
1894,0
1531,0
254,0
1819,0
1244,0
1943,0
1247,0
665,0
740,0
53,0
1387,0
1100,0
1028,0
659,0
1448,0
155,0
1977,0
947,0
1348,0
1988,0
1315,0
1458,0
